game_id,date,year,split,stage,patch,blue_team,red_team,blue_player_top,blue_player_jungle,blue_player_mid,blue_player_adc,blue_player_support,red_player_top,red_player_jungle,red_player_mid,red_player_adc,red_player_support,blue_champion_top,blue_champion_jungle,blue_champion_mid,blue_champion_adc,blue_champion_support,red_champion_top,red_champion_jungle,red_champion_mid,red_champion_adc,red_champion_support,winner_side,first_dragon_side,more_dragons_side,first_four_dragon_side,dragon_soul_side,elder_dragon_side,first_baron_side,blue_dragon_count,red_dragon_count
TRKR1/580020,2015-04-17 08:58:08,2015,Spring,Playoff,5.07,CJ Entus,Jin Air Green Wings,Shy,Ambition,Coco,Space,MadLife,TrAce,Chaser,GBM,Pilot,Chei,Hecarim,Nunu & Willump,Cassiopeia,Kog'Maw,Morgana,Shyvana,Sejuani,Lulu,Jinx,Thresh,BLUE,BLUE,,,N/A,N/A,NONE,,
TRKR1/580021,2015-04-17 09:57:58,2015,Spring,Playoff,5.07,Jin Air Green Wings,CJ Entus,TrAce,Chaser,GBM,Pilot,Chei,Shy,Ambition,Coco,Space,MadLife,Shyvana,Sejuani,Cassiopeia,Jinx,Morgana,Hecarim,Gragas,Ziggs,Corki,Nautilus,RED,RED,,,N/A,N/A,RED,,
TRKR1/580022,2015-04-17 10:47:11,2015,Spring,Playoff,5.07,CJ Entus,Jin Air Green Wings,Shy,Ambition,Coco,Space,MadLife,TrAce,Chaser,GBM,Cpt Jack,Chei,Shyvana,Gragas,Ziggs,Urgot,Thresh,Lulu,Sejuani,Cassiopeia,Sivir,Nautilus,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/580100,2015-04-24 08:57:34,2015,Spring,Playoff,5.07,CJ Entus,SK Telecom T1,Shy,Ambition,Coco,Space,MadLife,MaRin,Tom,Easyhoon,Bang,Wolf,Shyvana,Nunu & Willump,Azir,Urgot,Nautilus,Hecarim,Gragas,Vladimir,Sivir,Janna,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/580105,2015-04-24 10:16:01,2015,Spring,Playoff,5.07,SK Telecom T1,CJ Entus,MaRin,Tom,Faker,Bang,Wolf,Shy,Ambition,Coco,Space,MadLife,Gnar,Nunu & Willump,Xerath,Urgot,Alistar,Hecarim,Gragas,Vladimir,Sivir,Nautilus,RED,BLUE,,,N/A,N/A,RED,,
TRKR1/580107,2015-04-24 11:11:24,2015,Spring,Playoff,5.07,CJ Entus,SK Telecom T1,Shy,Ambition,Coco,Space,MadLife,MaRin,Bengi,Faker,Bang,Wolf,Hecarim,Nunu & Willump,Ryze,Jinx,Nautilus,Maokai,Rek'Sai,Lulu,Sivir,Thresh,RED,RED,,,N/A,N/A,RED,,
TRKR1/580109,2015-04-24 12:08:36,2015,Spring,Playoff,5.07,SK Telecom T1,CJ Entus,MaRin,Bengi,Faker,Bang,Wolf,Shy,Ambition,Coco,Space,MadLife,Maokai,Rek'Sai,Lulu,Lucian,Annie,Gnar,Gragas,Ziggs,Sivir,Thresh,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/580110,2015-04-24 13:40:32,2015,Spring,Playoff,5.07,SK Telecom T1,CJ Entus,MaRin,Bengi,Faker,Bang,Wolf,Shy,Ambition,Coco,Space,MadLife,Maokai,Rek'Sai,LeBlanc,Kalista,Thresh,Shyvana,Gragas,Azir,Urgot,Nautilus,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/590145,2015-05-02 08:35:34,2015,Spring,Playoff,5.07,ROX Tigers,SK Telecom T1,Smeb,Hojin,Kuro,PraY,GorillA,MaRin,Tom,Easyhoon,Bang,Wolf,Irelia,Nunu & Willump,Azir,Urgot,Nautilus,Gnar,Sejuani,Cassiopeia,Sivir,Thresh,RED,RED,,,N/A,N/A,RED,,
TRKR1/590153,2015-05-02 09:34:04,2015,Spring,Playoff,5.07,SK Telecom T1,ROX Tigers,MaRin,Tom,Easyhoon,Bang,Wolf,Smeb,Hojin,Kuro,PraY,GorillA,Gnar,Nunu & Willump,Azir,Corki,Alistar,Irelia,Sejuani,Cassiopeia,Sivir,Thresh,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/590155,2015-05-02 10:36:23,2015,Spring,Playoff,5.07,ROX Tigers,SK Telecom T1,Smeb,Hojin,Kuro,PraY,GorillA,MaRin,Tom,Easyhoon,Bang,Wolf,Gnar,Sion,Azir,Sivir,Morgana,Rumble,Sejuani,Cassiopeia,Urgot,Thresh,RED,RED,,,N/A,N/A,RED,,
TRKR1/760072,2015-08-16 09:00:17,2015,Summer,Playoff,5.15,ROX Tigers,NaJin e-mFire,Smeb,Hojin,Kuro,PraY,GorillA,Duke,Watch,Ggoong,Ohq,Pure,Fizz,Gragas,Lulu,Lucian,Annie,Shen,Elise,Cassiopeia,Ashe,Alistar,RED,RED,,,N/A,N/A,RED,,
TRKR1/760075,2015-08-16 10:03:30,2015,Summer,Playoff,5.15,NaJin e-mFire,ROX Tigers,Duke,Watch,Ggoong,Ohq,Pure,Smeb,Hojin,Kuro,PraY,GorillA,Gnar,Elise,Twisted Fate,Corki,Annie,Malphite,Rek'Sai,Viktor,Lucian,Janna,RED,BLUE,,,N/A,N/A,RED,,
